smiles,sascore,sa_sec,scscore,sc_sec
CNC(=O)[C@H](C)NS(=O)(=O)c1cc(Cl)ccc1OC,2.4388,0.000146,2.8532,0.028387
O=C(NCc1ccccc1)c1cc(F)cc(Br)c1,1.627,0.000134,2.1418,0.027129
CC(C)c1ccc(OC[C@H](C)NC(=O)c2cccs2)cc1,2.3658,0.000153,2.7234,0.023807
CCC(=O)c1ccc(N2CCN(C(=O)c3c(F)c(F)cc(C)c3Cl)CC2)c(F)c1,2.4554,0.000191,3.8496,0.017878
Cc1noc(CSc2nncn2CCc2cccs2)n1,2.6445,0.000159,3.9818,0.002
CC1CCN(Cc2cc(=O)oc3cc4c(cc23)CCC4)CC1,2.2699,0.000165,3.9487,0.002853
C[C@@H](C(=O)Nc1ccc(N2CCOCC2)cc1)N1CCN(C/C=C/c2ccccc2)CC1,2.6269,0.000212,4.3102,0.002421
C[C@H](NC(=O)c1c2c(nn1[C@@H]1CCS(=O)(=O)C1)CCC2)c1ccccc1,3.2967,0.000216,4.1354,0.028459
Cc1ccc([C@H](C(=O)NCCCn2cncn2)N(C)C)cc1,2.6836,0.000167,3.5285,0.016844
Cc1noc(C)c1Cn1cc(C2CCCCC2)nn1,2.5271,0.000155,3.6745,0.020593
COc1ccc(Cl)cc1NC(=O)[C@@H]1[C@H]2C=C[C@@H]([C@@H]3C[C@H]23)[C@@H]1C(=O)O,4.4585,0.000188,2.73,0.034501
C#CCOc1ccc(/C=C2/C(=O)NC(=O)N(c3ccc(C)c(Cl)c3)C2=O)cc1CC=C,2.7275,0.000202,4.2427,0.031604
Oc1c2c(C(F)(F)F)cc(C(F)(F)F)nc2nn1-c1ccccc1,2.6595,0.000173,3.2595,0.033272
COC(=O)[C@@H]1C[C@@H](Oc2ccc(F)cc2F)CN1,3.0406,0.00015,2.5681,0.014651
O=C1[C@H]2CN(c3ncccn3)C[C@H]2C(=O)N1c1ccccc1,2.9773,0.000171,3.4342,0.014485
CCOc1ccc(S(=O)(=O)Nc2cccc(OC)c2)cc1NC(=O)c1ccc(Cl)cc1,1.9189,0.000202,3.2289,0.015589
COc1ccc(N2CCN(C[C@@H](O)CO[C@H]3C(C)(C)[C@H]4CC[C@@]3(C)C4)CC2)cc1,4.2893,0.00023,3.3925,0.015851
COC(=O)c1[nH]c2ccccc2c1NC(=O)[C@@H](C)N1C[C@@H](C)O[C@H](C)C1,3.2615,0.000187,3.535,0.012714
CC1(C)C[C@H]1C(=O)NCCSc1ccccc1,2.5492,0.000144,2.2688,0.032799
Cc1ccc(S(=O)(=O)N(C)CC(=O)NC[C@@H](c2ccc(F)cc2)N2CCOCC2)cc1,2.6603,0.000204,3.8112,0.018687
CCOC(=O)c1nnc(-c2ccccc2)nc1Sc1ccc(F)cc1,2.2807,0.000199,2.8337,0.071571
COCCNc1c(F)cccc1[N+](=O)[O-],2.1098,0.000146,2.0303,0.03261
C[C@@H](NS(=O)(=O)c1ccc(Br)cc1)C(=O)Nc1cccc(F)c1,2.2747,0.000157,2.8532,0.022541
O=C1NC(=O)N(C2CCCC2)C(=O)/C1=C\c1cn(CC(=O)N2CCCc3ccccc32)c2ccccc12,2.6824,0.000248,4.9542,0.013584
CC(=O)Nc1cc(C(=O)Nc2cc(Cl)cc(C)c2O)ccc1C,1.9535,0.000165,3.0055,0.018524
CN(C)S(=O)(=O)N1C[C@@H]2CNC[C@]2(CCc2ccccc2)C1,3.6066,0.000177,3.7942,0.006614
Cc1c(Cl)cccc1NC(=O)[C@H](C)NS(=O)(=O)c1ccc(F)cc1,2.2978,0.000161,3.0235,0.022213
COc1ccc(C2=NN(C(=O)NC3CCCCC3)[C@H](c3ccccc3O)C2)c(OC)c1,2.9035,0.000241,3.4714,0.008767
O=C(O)[C@@H]1C[C@H]1C(=O)Nc1ccc(=O)n(Cc2ccccc2Cl)c1,2.9189,0.000175,3.3207,0.018368
CN(CCOc1ccccc1F)CC(=O)N1CCN(S(=O)(=O)c2ccc3c(c2)CCC3)CC1,2.3492,0.000221,4.9538,0.006626
CCOc1ccc(C(=O)NC(=S)Nc2ccc(Br)cc2C(=O)O)cc1Cl,2.053,0.000173,2.9741,0.007176
Cn1cc(C(=O)Nc2cccc(C#Cc3ccccn3)c2)cn1,2.2928,0.000164,3.5337,0.017008
O=C(CO/N=C/c1ccc(Br)cc1)NC(c1ccccc1)c1ccccc1,2.0788,0.000177,2.3696,0.011316
C[C@@H](CC(=O)O)NC(=O)[C@H]1CCOc2ccccc21,2.9239,0.000155,3.1271,0.019491
CN1CCN([C@H]2CCN(CCCc3ccccc3)C[C@H]2CCC(=O)O)CC1,2.9692,0.000188,4.6853,0.01041
CCOc1cccc(Cn2nc(C)c([C@H]3COCCN3C)c2C)n1,3.188,0.000179,4.7903,0.007107
CCOc1ccc(CNC(=O)COc2cc(C)ccc2C)cc1,1.6921,0.000158,2.9886,0.004433
O=c1[nH]c2ccc(S(=O)(=O)NCCc3cccs3)cc2[nH]c1=O,2.3552,0.000177,3.9389,0.015748
O=C(c1n[nH]c2c1CCC2)N1CCO[C@@H](CN2CCC(O)CC2)[C@@H]1c1ccccc1,3.5104,0.00021,4.9695,0.009634
Cc1nnc2c(Nc3ccccc3)nccn12,2.1475,0.000144,3.2989,0.009671
CCCOc1c(Br)cc(/C=N\Nc2nc(C)cc(COC)c2C#N)cc1OCC,2.7217,0.000193,4.0455,0.016715
Nc1nc2c(s1)CN(C(=O)c1cn(C[C@@H]3CCCNC3)nn1)CC2,3.3323,0.000185,4.4886,0.009642
O=C(NC1CC1)[C@H]1CN(CCOc2ccccc2)CCO1,2.498,0.000166,3.7312,0.017499
O=C(c1cccs1)N1CCN(C(=O)c2cc(C3CC3)nn2-c2ccccc2)CC1,2.2898,0.000196,4.5335,0.020071
Cc1cc(S(N)(=O)=O)ccc1OCC(=O)N(C)[C@@H]1CC[C@@H](O)[C@@H]1O,3.4384,0.000176,3.5894,0.014811
Cc1cc(C)n(CC(=O)N[C@@H]2CCCOc3c(F)cccc32)n1,2.8176,0.000171,4.0613,0.012884
COc1ccc(OCc2ccc(C)cc2)c(/C=C2/N=C(c3ccccc3)OC2=O)c1,2.1531,0.000204,2.3373,0.010892
O=C(c1cn2c(n1)COCC2)N1CCc2[nH]nc(-c3ccc(Cl)cc3)c2C1,2.8221,0.000199,4.6928,0.015236
O=C(CSCc1ccccn1)NC1CCN(C(=O)c2ccncc2)CC1,2.225,0.000188,3.5985,0.035478
O=C(Nc1ccc2c(c1)OCO2)N(Cc1ccco1)C[C@@H]1CCCO1,2.7484,0.000192,3.6987,0.015275
CCOC1(C(=O)Nc2ccc(OC)cc2C#N)CCCCCC1,2.5531,0.000167,2.6987,0.014459
Cn1c(=O)c2c(nc3n2CCN3c2cccc(OCc3c(F)cccc3Cl)c2)n(C)c1=O,2.5638,0.000211,4.7255,0.013227
C[C@H](NC(=O)c1cnc(Nc2ccccc2)nc1)c1nncn1C1CCCC1,2.9122,0.000199,4.5519,0.016227
COc1ccccc1N(C)S(=O)(=O)c1ccc(C(=O)OCC(=O)Nc2cc(C)cc(C)c2)cc1,2.1731,0.000216,3.0962,0.012439
C=CC(=O)N1CC[C@@H](Cc2nccs2)C1,3.1771,0.000134,3.2593,0.016513
Cc1ccc(-c2nc(NC(=O)COc3ccccc3[N+](=O)[O-])sc2C)cc1,2.0695,0.000181,3.0438,0.008053
CCOC(=O)[C@@H]1CCCN(c2nc(CC)nc3c2oc2ccccc23)C1,2.8796,0.000188,4.3612,0.018518
Cc1cc(N)ncc1[C@H]1CCCN1C(=O)OCc1ccccc1,2.6728,0.000176,2.9683,0.009302
Cc1cc(NC(=O)C[C@@H](C(=O)O)c2ccc(F)cc2)ccc1N1CCCC1=O,2.64,0.00019,4.008,0.040887
Cc1ccc(OCC(=O)Nc2ccc3oc(-c4cccnc4)nc3c2)cc1,1.9989,0.000191,4.465,0.013402
COCCCNc1cc(CCN)nc(C)n1,2.3994,0.000123,3.6612,0.010025
Cc1ccc(S(=O)(=O)N/N=C/C=C\C(=O)O)cc1,2.3862,0.000135,1.5775,0.031135
CCCC[C@H](CN)NC(=O)CCc1nc(-c2ccoc2)no1,3.026,0.000163,4.4745,0.008572
Cc1ccc(C#N)c(N[C@H]2C[C@@](C)(O)C2)n1,2.6829,0.000147,2.5974,0.012168
COc1ccc(CCC(=O)NCCSCc2ccccc2Cl)cc1C,2.0208,0.000166,3.2503,0.01713
Cc1ccc(CC(=O)Nc2ccc(-c3ccccc3)cn2)cn1,1.897,0.000155,3.2782,0.010048
O=C(/C(=C/c1ccccc1)CO)c1ccccc1,1.9736,0.000144,2.156,0.020075
CC[C@](Br)([C@H](O)c1cccc(C)c1)S(C)(=O)=O,3.4893,0.000129,2.7931,0.019065
COc1cc(N2CCCC2)ccc1/C=C1/SC(=O)N(CCCc2ccccc2)C1=O,2.2217,0.000196,3.9306,0.011449
CCN1C(=O)[C@H](CC(=O)Nc2cc(Cl)ccc2C)S/C1=N\c1ccccc1F,2.8437,0.000195,3.5781,0.024832
O=C(c1ccc(Cl)cc1)[C@@H]1[C@@H]2C(=O)[C@@H]3OC[C@H](O3)[C@@H]12,4.5236,0.000186,2.654,0.010808
CC(=O)N(C)c1ccc(OC[C@@H](O)CN2CCN(c3ccccn3)CC2)cc1,2.6543,0.000192,3.9538,0.018311
CSc1nc(-c2ccccc2Cl)nc(C)c1C(C)=O,2.2144,0.000148,3.224,0.01755
COCCCNS(=O)(=O)c1ccc(O)c(C(=O)O)c1,1.9796,0.000133,2.7395,0.023167
Cc1snnc1C(=O)N1CCOC[C@@]2(CCN(Cc3cccs3)C2)C1,3.8721,0.000189,4.3474,0.01708
O=C(Nc1ccc2[nH]c(C3CCCCC3)nc2c1)c1cn[nH]n1,2.496,0.000171,4.2277,0.017363
COc1cc(NC(=O)N[C@@H](C)c2cc3cc(F)ccc3o2)ccc1NC(C)=O,2.6492,0.000191,3.6188,0.013669
CCN(CC)S(=O)(=O)c1ccc(N2CCCC2)c(NC(=O)CCc2ccco2)c1,2.2738,0.000185,4.014,0.017018
Cc1ccc([C@@H](c2nnnn2C(C)(C)C)N2CCN(c3ccccn3)CC2)cc1,2.8241,0.000194,3.8059,0.0187
CC(C)C[C@H](O)C1CCN(Cc2cnc(-c3ccccn3)nc2)CC1,2.8978,0.000178,4.1743,0.004792
CCCn1cnnc1CNC(=O)[C@@H]1COc2ccc(OC)cc2C1,2.9053,0.000178,4.2115,0.011711
Cc1ccc(N2CC[C@H]3OCCC[C@]3(COc3ccccn3)C2)nn1,3.7028,0.000189,4.0069,0.018262
C[C@H](NC(=O)CCn1ncc(=O)c2ccccc21)C(C)(C)C,2.8088,0.000181,3.1232,0.013697
C[C@@H](NCC(=O)Nc1ccc(C(C)(C)C)cc1)c1ccccc1,2.1643,0.000156,2.5723,0.008953
COCc1nc(O)cc([C@H]2C[C@H](NC(=O)C3CCN(C(C)=O)CC3)C2)n1,2.7718,0.000182,4.2251,0.001444
O=C(CN1C[C@@H]2CC[C@H]1C2)NCCCc1nc2ccc(Cl)cc2[nH]1,3.8419,0.00018,4.6225,0.008519
Sc1ncnc2c1cnn2-c1cccc(Cl)c1,2.4869,0.00017,3.0911,0.003995
O=C(C[C@]12CCCC[C@@H]1C2(F)F)Nc1cccc(C(=O)N=c2cc[nH]cc2)c1,4.0282,0.000212,3.7775,0.003468
Cc1cccc(NS(=O)(=O)c2ccc(N3C(=O)CCC3=O)cc2)c1,1.9704,0.000162,2.9324,0.009447
CCC[C@@H](c1nnnn1C[C@H]1CCCO1)N(CCCO)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,3.7065,0.00025,4.9923,0.012098
C=CC[C@H](C(=O)N1CC[C@@H](c2ncccn2)C1)c1ccccc1,3.1805,0.000175,3.0979,0.00903
COC(=O)c1ccc(NC(=O)c2ccc(OCc3ccccn3)cc2)c(O)c1,1.9537,0.000185,2.8016,0.009694
CN1CCN(c2ncccc2CNC(=O)c2ccc(O)nc2)CC1,2.3626,0.000171,3.8167,0.013546
C[C@]1(NC(=O)Nc2cnn(C[C@H]3CCCO3)c2)CCOC1,3.5715,0.000166,3.851,0.005573
CN1C(=O)CC[C@H](C(N)=O)[C@@H]1c1ccccc1,2.8682,0.000139,2.8849,0.013631
COc1ccc(/C=C/c2ccc3cccc(O)c3n2)cc1,2.0652,0.000156,3.0083,0.013601
O=C(c1cccc2c1OCO2)N1CCC[C@H]1c1noc(C2CC2)n1,3.0271,0.000186,3.9837,0.004626
CCOC(=O)C1=C(C)NC2=C(C(=O)C[C@@H](c3ccc(OC)cc3)C2)[C@H]1c1ccccc1F,3.0621,0.000208,3.1194,0.012873
Clc1ccc([C@H]2CN(Cc3cc(-c4ccccn4)no3)CCO2)cc1,2.7808,0.000186,3.9987,0.015763
Cc1ccc(CNC(=O)N2CCC[C@@H](C#N)C2)cc1F,2.7131,0.000155,3.4708,0.00828
CCOC(=O)c1sc(SC)nc1N,2.6196,0.000114,1.9069,0.022027
Cc1cnn(-c2ccc(C(=O)N3CCC[C@H](CNS(C)(=O)=O)C3)cc2)c1,2.7486,0.000175,4.6481,0.019403
CCN(CC(=O)Nc1ccc(OC)cc1)Cc1nc2ccccc2c(=O)[nH]1,2.1067,0.000181,3.7824,0.010585
COc1ccc(C(=O)N/C(=C\c2cccs2)C(=O)N[C@H](C)c2ccc(C)cc2)cc1OC,2.7027,0.000211,3.2943,0.015958
CC(C)NC(=O)CN1CCN(c2nnc(C3CCC3)o2)CC1,2.446,0.000186,4.8842,0.011397
COc1ccc(CC(=O)N[C@H](Cn2ccnc2)c2ccccc2)cc1OC,2.5322,0.000188,2.991,0.011061
O=C(O)c1ccoc1CC1CCN(C(=O)[C@@H]2CCCO2)CC1,2.9935,0.000163,3.6294,0.013327
CC1(C)OB(c2cc(N)cc(C(=O)N3CCOCC3)c2)OC1(C)C,2.8175,0.000189,2.9782,0.005204
COc1ccc(C(=O)C2CCN([C@@H](C)C(=O)N(CCC#N)c3ccccc3)CC2)cc1,2.7086,0.000207,3.1924,0.003464
COC(=O)c1cc(NC(=O)c2cc(Cl)ccc2Cl)c(F)cc1F,1.9452,0.000155,2.3346,0.014058
CCCc1ccc(OCCNC(=O)CN(c2ccccc2)S(=O)(=O)N(C)C)cc1,2.1703,0.000182,4.0207,0.013662
Cc1cc(OCCn2cc(C(=O)C(=O)N3CCCCC3)c3ccccc32)ccc1Cl,2.2783,0.000199,4.1168,0.006274
COCc1ccc(C(=O)N[C@H]2CCCN(c3cccc(F)c3)C2)o1,2.624,0.000175,3.7776,0.015239
C[C@H]1CN(C(=O)CNC(=O)OCc2ccccc2)CC(C)(C)O1,2.7108,0.000164,2.4881,0.012139
COc1ccc(CNC(=S)Nc2nc(C)cc(N3CCCCCC3)n2)cc1,2.1795,0.000174,3.6128,0.004001
CC[C@](C)(NC(=O)c1cccc(C[S@@](C)=O)c1)C(=O)O,3.1649,0.00015,3.2636,0.012296
CC(C)c1ccc(NS(=O)(=O)c2ccc(NC(=O)N3CCCC3)cc2)cc1,1.8856,0.00017,3.286,0.011245
COc1ccc(C(=O)[C@H](C)N(C(=O)c2ccc(Cl)cc2Cl)N2C(=O)c3ccccc3C2=O)cc1,2.9709,0.000239,2.7322,0.010853
COc1ccc(S(=O)(=O)N(CC(=O)NC[C@H](C)c2ccccc2)c2ccc(C)cc2)cc1,2.4914,0.0002,2.6036,0.038133
C[C@H](NC(=O)c1ccc2c(c1)S(=O)(=O)N=C1CCCCCN12)c1ccc(Cl)cc1,2.9278,0.000198,4.4041,0.00583
CC1CCC(NC(=O)c2ccc(CN3C(=O)NC4(CCS(=O)(=O)CC4)C3=O)cc2)CC1,3.0639,0.000199,4.7247,0.010417
Cc1ccc(C(=O)N2CCN([C@H](C)C(=O)O)CC2)s1,2.5401,0.000149,3.1057,0.013959
CN1C(=O)C(C)(C)COc2ccc(NC(=O)C[C@@H]3CCCCO3)cc21,2.897,0.000181,4.183,0.011018
CCc1nc(C)c(C(=O)N2C[C@@H](C(=O)OC)Oc3ccccc32)s1,2.9378,0.000172,3.3167,0.010726
CCCCCNC(=O)CN(c1cccc([N+](=O)[O-])c1)S(=O)(=O)c1ccccc1,2.0926,0.00018,2.5912,0.011053
CCN(CC)C(=O)CSc1nnc2[nH]c(=O)c(C)c(C)n12,2.8635,0.000193,3.8682,0.026573
CC[C@H](C)NC(=O)Cn1c(=O)c(C#N)cn(C2CC2)c1=O,2.9107,0.000155,4.1475,0.01072
O=C1[C@H]2[C@H](C(=O)N1c1ccc(Cl)c(C(F)(F)F)c1)[C@H]1C=C[C@H]2C12CC2,4.9028,0.000184,3.0428,0.01671
O=C(N[C@H]1C[C@H]2CC[C@H]1O2)N1CC[C@@]2(CCOC2)C1,5.3283,0.000165,4.3151,0.043827
COc1cc(/C=C(\CC(=O)O)c2nc3ccccc3s2)c([N+](=O)[O-])cc1OC,2.5453,0.000208,3.0485,0.034848
NC(=O)NC(=O)CSc1nc2sc(-c3ccccc3)cc2c(=O)n1-c1ccccc1,2.26,0.000219,3.9034,0.045182
O=C(NCCCc1ccccc1)N1CCC(Oc2cnccn2)CC1,2.216,0.000193,4.0063,0.017706
COc1cccc(CN2CCCC[C@@H]2c2ncc(C(N)=O)c(C)n2)c1OC1CCCC1,3.133,0.000232,4.8421,0.019152
O=C(O)[C@@H]1[C@@H]2CCC[C@@H]2CN1C(=O)c1csc([C@@H]2CCCO2)n1,3.8655,0.000184,4.2967,0.015511
Cc1cc(Oc2ncccc2C#N)ccc1NC(=O)[C@H]1CCc2nnc(C)n2C1,3.0726,0.000226,4.1912,0.036037
CCc1nnc(SCc2cn3c(C)cc(C)nc3n2)n1N,2.7944,0.000159,4.0276,0.019559
O=C(C[C@@]1(O)C(=O)Nc2c(Cl)cc(Cl)cc21)c1ccc2ccccc2c1,2.846,0.000187,3.1662,0.013907
CCN(CC)c1cc(NC(=O)c2cccc(C)c2)c(Cl)cc1N,2.1034,0.00016,3.212,0.018164
COCC(C)(C)C(=O)NCc1csc(-c2ccn(C)n2)n1,2.8333,0.000156,4.1896,0.010131
CCOC(=O)C[S@](=O)c1ccc2c(c1)CCC2,2.896,0.000136,2.4733,0.026355
CCCCOc1ccc(C(=O)NC(=S)Nc2ncc(I)cc2C)cc1,2.2563,0.000168,3.137,0.025956
C[C@@H]1OC2(C)CC1(NC(=O)C(=O)Nc1cccc(F)c1F)C2,4.2212,0.000168,3.1713,0.038381
COc1ccc2nc(N3CC[C@@H](n4cc(C)cn4)C3)c(C)nc2c1,2.972,0.000178,3.8714,0.028325
Cc1ccc(C)c(N2/C(=N\C(=O)C(C)C)S[C@@H]3CS(=O)(=O)C[C@H]32)c1,3.4801,0.00018,3.9503,0.030567
C[C@H]1c2ccsc2CCN1Cc1nc2cc(Cl)ccc2c(=O)[nH]1,3.0196,0.000177,3.8817,0.049588
COC(=O)c1ccc(C)c(NC(=S)N[C@@H](c2ccccc2C)C(C)C)c1,2.5802,0.000183,2.5622,0.030743
O=c1sc2cc(S(=O)(=O)Nc3ccc(F)c(F)c3)ccc2n1Cc1ccccc1,2.1663,0.000198,3.6994,0.036596
C[C@H]1[C@H](C)CCC[C@@H]1NC(=O)NCC(=O)N(C)CCc1ccccn1,3.2616,0.000182,4.3301,0.031029
FC(F)(F)c1cccc(NC(=S)N2CCCCCC2)c1,1.952,0.000145,2.4098,0.032819
O=C(N[C@@H]1CCN(c2ccccc2OC(F)F)C1)c1ccncc1,2.5843,0.000168,3.715,0.021914
C[C@@H]1CN(S(=O)(=O)c2ccc(F)cc2C#N)C[C@H]1CO,3.3232,0.000159,3.2299,0.023052
CCOC(=O)c1[nH]c(C)c(C(=O)CN(C)S(=O)(=O)c2c(C)noc2C)c1C,2.645,0.000204,2.8482,0.017477
CCOC(=O)/C(C#N)=c1/s/c(=C/c2cc(OC)c(OC)c(OC)c2)c(=O)n1-c1ccccc1,2.5592,0.000222,3.3394,0.023089
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(CCc3ccccn3)CC2)cc1,1.9997,0.000177,3.2931,0.012442
CC1CCN(C(=O)c2ccc3nc(N4C(=O)CCC4=O)sc3c2)CC1,2.3554,0.000177,4.0756,0.016241
Cc1sc(CCNC(=O)c2ccccc2)nc1-c1ccccc1,1.8401,0.000161,3.2262,0.005454
O=C(Cn1ccc2ccc(F)cc21)Nc1ccc2c(c1)OCCCO2,2.1796,0.000176,3.8205,0.01397
NC(=O)CN(C1CCCC1)S(=O)(=O)N1CCC[C@H]1c1ccco1,3.1233,0.000193,4.1575,0.006434
Cc1nnc(N2C(=O)[C@@H]3C4c5ccccc5C(c5ccccc54)[C@@H]3C2=O)s1,3.907,0.000194,3.3784,0.009413
O=C(CN1C(=S)N[C@H](c2ccccn2)[C@@H]1c1cccn1-c1ccc(F)cc1)Nc1ccccc1,3.432,0.000236,4.6358,0.00688
O=C(c1ccccc1)c1nc[nH]c1C(=O)NN1CCCc2ccccc21,2.5401,0.00021,3.6309,0.021035
CCOC[C@]1(C#N)[C@H](c2ccc3c(c2)OCO3)[C@H]1S(=O)(=O)c1ccc(Cl)cc1,3.8291,0.000203,3.1448,0.00448
CCOC(=O)c1ccc(C)c(NC(=O)[C@H](C)N(c2cccc(OC)c2)S(C)(=O)=O)c1,2.6225,0.000191,2.959,0.012731
COc1ccc(OC)c(CC(=O)Nc2c(Cl)cccc2Cl)c1,1.8198,0.000157,2.3234,0.016998
CC[C@H]1CN(C(=O)NCc2cnc(Cl)cn2)C[C@H](C)O1,3.4543,0.000158,4.1375,0.010729
CCOC(=O)CCN1CCCC[C@H]1c1cccnc1,2.5282,0.000144,2.7479,0.010035
C[C@H](NC(=O)CCc1ccco1)[C@@H]1CCCO1,2.9844,0.000128,3.1631,0.009564
NC1=C(c2ccccc2)C(=O)CN1c1cccc(Cl)c1,2.0955,0.000171,3.0012,0.018177
Cc1noc(C)c1S(=O)(=O)NCCn1cnc(C)c1C,2.5757,0.000142,3.5703,0.00562
O=[N+]([O-])c1ccc2oc(CCCc3nc4cc([N+](=O)[O-])ccc4o3)nc2c1,2.5952,0.000171,3.2318,0.010829
O=C1CCCc2[nH]c(=O)c(C(=O)N(Cc3cccs3)Cc3cccs3)cc21,2.6195,0.000184,4.0952,0.019372
N#Cc1nc(NCCNC(=O)c2c(F)cccc2F)ccc1Cl,2.3845,0.000164,2.8097,0.01811
C[C@@H]1[C@H](C)CCC[C@@H]1NC(=O)COC(=O)c1cc2c(s1)CCCCC2,3.2528,0.000172,3.5905,0.00652
Cc1c([C@H](C)NC(=O)c2cc3c(s2)CC[C@H](C)C3)cnn1C,3.2042,0.000168,4.0786,0.008556
COc1ccc(/C(O)=C2\C(=O)C(=O)N(CCCN3CCOCC3)[C@@H]2c2ccc(C)cc2)cc1,2.644,0.000219,4.063,0.010531
CNS(=O)(=O)CCNC(=O)CC1CC(C)(C)NC(C)(C)C1,2.8854,0.00015,3.4892,0.016684
CCO[C@H]1C[C@@H](NC(=O)CSCc2nn[nH]n2)C12CCC2,4.2294,0.000161,3.7055,0.008106
CC[C@H](Oc1ccccc1C)C(=O)NCc1cccc(CN2CCCC2)c1,2.4394,0.000182,3.7838,0.005147
C=CCn1c(SCc2cc(F)cc3c2OCOC3)nc2ccsc2c1=O,2.8379,0.000183,4.0916,0.022259
CSc1nc(SCCO)c2c3c(sc2n1)COC(C)(C)C3,3.025,0.000168,3.743,0.004159
CCOc1cc([C@@H]2C3=C(CC(C)(C)CC3=O)Nc3nc(SCC)nn32)ccc1O,3.5394,0.000218,3.9946,0.014458
COc1ccc(COC[C@H](O)CN2CCc3sccc3[C@H]2C)cc1,3.0223,0.000178,2.9566,0.015111
CC(C)(O)CCc1ccc(C(=O)NC[C@@H]2CN(c3ccccc3)CCO2)cc1,2.6023,0.000189,4.0021,0.015358
CN(C)C(=O)[C@]1(Cc2ccccc2-c2cccnc2)CCCN(C(=O)[C@@H]2CC23CCC3)C1,3.9604,0.000223,4.9964,0.007328
O=C(Nc1ccc(NC(=O)c2ccccc2F)nc1)c1cccs1,1.9323,0.000165,3.306,0.003912
C[C@H](OC(=O)[C@@H]1C[C@@H]1C1CCCCC1)C(=O)NCCN1CCOCC1,3.3249,0.000184,3.785,0.00403
CC(C)(C)C(=O)COC(=O)[C@H](O)c1ccc(Br)cc1,2.6679,0.000139,2.3936,0.011835
Cc1ccc(CNc2nc([C@@H]3CC(=O)N(c4cccc(C)c4C)C3)cc(=O)[nH]2)cc1,3.0395,0.0002,4.0811,0.011614
COc1ccc(OC[C@@H]2CCCN(C(=O)c3cc(C)no3)C2)cc1,2.5572,0.000175,3.7771,0.005074
O=C(c1cnc(O)[nH]1)N1CCCN(C2CCCCC2)CC1,2.5463,0.00018,3.9663,0.018606
O=C(NCCNC(=O)c1ccccc1Cl)NC1CCCCCC1,1.8639,0.000156,3.0393,0.004
Cc1cc(C)n(CC(=O)Nc2cccc3ccccc23)c(=O)c1C(N)=O,2.0813,0.000195,3.8499,0.00635
O=C(O)c1csc(S(=O)(=O)Nc2ccc(I)cc2)c1,2.2336,0.000141,2.4055,0.017862
O=C(O)C[C@@H]1CN(C(=O)[C@H]2OCCc3ccccc32)c2ccccc21,3.2895,0.000179,3.6818,0.006913
O=C(O)[C@H]1CCC(=O)N(C2CCN(Cc3ccccc3)CC2)[C@H]1c1ccccc1,2.8824,0.000207,3.2787,0.022834
CCOC(=O)[C@@]1(Cc2cccc(Cl)c2)CCCN(Cc2cccn2-c2ncccn2)C1,3.1225,0.00021,4.1951,0.004934
O=C(Cn1c(NCCCO)nc2ccccc21)c1ccco1,2.3229,0.000163,3.328,0.00353
Cc1ncc(C(=O)N2CC[C@@H](Cc3cnc(-c4c(C)noc4C)cn3)C2)cn1,3.2922,0.000193,4.7376,0.024703
COc1cc(C(=O)OCC(=O)c2cccc(Cl)c2)c([N+](=O)[O-])cc1OC,2.0258,0.000174,2.1246,0.016147
CSCC[C@H](NC(=O)c1cc[nH]c1C)c1nc2ccccc2[nH]1,3.0899,0.000177,3.5973,0.024028
CCCCOc1ccc(/C=C2\SC(=O)N(CC(=O)Nc3ccc(F)c(F)c3F)C2=O)cc1,2.3263,0.000197,4.02,0.004805
Cc1ccc(NC(=O)COC(=O)c2ccc(N3C(=O)CCC3=O)cc2)cc1[N+](=O)[O-],2.1708,0.000188,3.042,0.023709
CC(=O)c1c(Cl)cc(C)cc1Cl,2.0564,0.00012,1.718,0.014127
O=C(c1cnc2n(c1=O)CCS2)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCCO3)CC1,2.6982,0.000229,4.8372,0.029633
Cc1cc(NC(=O)CN(C)CC(=O)Nc2ccccc2C(F)(F)F)n(-c2ccccc2C)n1,2.3358,0.00023,4.0501,0.026755
COCc1ccccc1NC(=O)[C@H](C)N1C(=O)c2cc(Cl)c(Cl)cc2C1=O,2.6493,0.000197,3.1069,0.015971
COC(=O)c1cccc(C)c1NC(=O)c1ccc(Cn2nnc3ccccc32)cc1,2.0534,0.0002,2.8773,0.00444
COC(=O)[C@]1(CCSC)N[C@H](c2ccccc2C)[C@@H]2C(=O)N(C)C(=O)[C@H]21,3.7822,0.000185,3.4791,0.024635
CNc1ncnc2c1ncn2[C@@H]1C[C@H](NC(=O)c2ccc(OCCCN)cc2)[C@H](O)[C@@H]1O,3.7038,0.000211,4.7306,0.021493
CC1(C)COC(CCCC(=O)c2ccc(F)cc2F)OC1,2.642,0.000161,2.3986,0.020452
COCc1nc(C(=O)N2C[C@@H](N3CCOCC3)[C@@H](C)C2)cs1,3.383,0.00017,3.9578,0.006888
CCN1C(=O)/C(=C/c2ccc(OC)cc2)S/C1=N\S(=O)(=O)c1ccccc1,2.2476,0.000177,3.101,0.01501
